valuation_date,total_valuation,cash_flow
08/11/2017,0,0
09/11/2017,0,0
10/11/2017,0,0
13/11/2017,0,0
14/11/2017,0,0
15/11/2017,5000,5000
16/11/2017,5001.47,0
17/11/2017,4990.38,0
20/11/2017,4997.38,0
21/11/2017,5033.61,0
22/11/2017,5023.55,0
23/11/2017,5025.51,0
24/11/2017,5027.56,0
27/11/2017,5006.48,0
28/11/2017,5006.48,0
29/11/2017,5049.58,0
30/11/2017,4981.04,0
01/12/2017,9938.95,5000
04/12/2017,9938.95,0
05/12/2017,9951.1,0
06/12/2017,9903.49,0
07/12/2017,9900.23,0
08/12/2017,9970.11,0
11/12/2017,10035.54,0
12/12/2017,10053.28,0
13/12/2017,10072.83,0
14/12/2017,9998.03,0
15/12/2017,10061.97,0
18/12/2017,10111.07,0
19/12/2017,10115.76,0
20/12/2017,10086.73,0
21/12/2017,10152.65,0
22/12/2017,10140.82,0
25/12/2017,10140.82,0
26/12/2017,10144.17,0
27/12/2017,10193.89,0
28/12/2017,10191.96,0
29/12/2017,10199.93,0
01/01/2018,10199.93,0
02/01/2018,10176.69,0
03/01/2018,10299.1,0
04/01/2018,10342.6,0
05/01/2018,10380.26,0
08/01/2018,10374.75,0
09/01/2018,10408.49,0
10/01/2018,10376.5,0
11/01/2018,10384.27,0
12/01/2018,15395.92,5000
15/01/2018,15337.2,0
16/01/2018,15372.7,0
17/01/2018,15350.7,0
18/01/2018,15253.51,0
19/01/2018,20332.87,5000
22/01/2018,20277.96,0
23/01/2018,20337.48,0
24/01/2018,20134.84,0
25/01/2018,20090.66,0
26/01/2018,20243.06,0
29/01/2018,20277.03,0
30/01/2018,20046.76,0
31/01/2018,24967.51,5000
01/02/2018,24862.29,0
02/02/2018,24752.12,0
05/02/2018,24546.28,0
